Pclass,Sex,Age,SibSp,Parch,Fare,Group_Size,Fare_per_person,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
2,1,0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
2,1,-0.35003261798657853,0.4783345406270387,0.7277823612437324,-0.03789304039452642,-0.5761505936934956,0.560176158449031,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,0.41824534203229974,0.4783345406270387,0.7277823612437324,-0.24091085102082035,0.1576941696513503,-0.3541540986118331,False,False,True,0.0,0.0,0.0,1.0,0.0
3,0,-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,-0.49858730296957804,-0.5761505936934956,-0.4576631843168366,False,False,True,0.0,0.0,1.0,0.0,0.0
1,1,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,0.7804249039760736,0.1576941696513503,0.7740949355727048,True,False,False,0.0,0.0,0.0,0.0,1.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
1,0,1.4170066900568414,0.4783345406270387,-0.46618317148792077,0.4201984297365983,0.1576941696513503,0.37616000608458033,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5761505936934956,-0.4567063003245414,True,False,False,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.36150759500074925,0.1576941696513503,-0.4873748923179817,True,False,False,0.0,0.0,1.0,0.0,0.0
3,0,0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
1,1,-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,3.7379779580101484,0.8915389329961962,2.420847815742492,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,0.4783345406270387,0.7277823612437324,-0.3451100026040101,0.1576941696513503,-0.4692608023196061,True,False,False,1.0,0.0,0.0,0.0,0.0
3,0,-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,-0.5761505936934956,-0.4680140928873369,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-1.5792773540167837,0.4783345406270387,0.7277823612437324,-0.3314880280694745,0.1576941696513503,-0.45421288146000316,False,False,True,1.0,0.0,0.0,0.0,0.0
3,0,-1.963416334026223,0.4783345406270387,0.7277823612437324,-0.4307418740092033,0.8915389329961962,-0.6492193985244206,False,False,True,1.0,0.0,0.0,0.0,0.0
3,0,-1.5792773540167837,-0.46508427634374117,1.9217478939753856,-0.2351847076441813,0.8915389329961962,-0.5052006903443198,False,False,True,1.0,0.0,0.0,0.0,0.0
3,1,-1.041482782003569,4.252009808510158,1.9217478939753856,0.314004498024383,3.0930732230307343,-0.46034675320548485,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
2,1,-0.8878271899997933,-0.46508427634374117,1.9217478939753856,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,1.0,0.0,0.0,0.0
1,0,3.107218202098373,0.4783345406270387,0.7277823612437324,0.8158228812134788,0.1576941696513503,0.8131983679501507,False,False,True,0.0,0.0,0.0,0.0,1.0
1,1,-2.1170719260299986,0.4783345406270387,1.9217478939753856,2.493062332079938,1.6253836963410422,0.9230330088926822,False,False,True,0.0,1.0,0.0,0.0,0.0
2,0,1.4170066900568414,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,0.0,1.0,0.0,0.0
2,1,-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5761505936934956,-0.33690258432766584,False,False,True,0.0,1.0,0.0,0.0,0.0
2,1,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.22529409635725928,-0.5761505936934956,0.14613981562901704,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,-0.5761505936934956,-0.45536298241228096,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5761505936934956,-0.38290662241877854,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,0.8023843220417389,0.4783345406270387,-0.46618317148792077,-0.46527155968731443,-0.5761505936934956,-0.38405672337105634,False,False,True,0.0,0.0,0.0,1.0,0.0
3,1,-2.2131066710323584,1.4217533575978185,0.7277823612437324,-0.2615603651539584,1.6253836963410422,-0.59845509259183,True,False,False,0.0,1.0,0.0,0.0,0.0
2,1,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.40540733347699703,-0.5761505936934956,-0.25179511385910747,False,True,False,0.0,1.0,0.0,0.0,0.0
1,1,0.2645897500285241,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,0.8915389329961962,0.5065047806760662,False,False,True,0.0,0.0,0.0,0.0,1.0
3,1,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,1.0,0.0,0.0,0.0
3,1,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5037054340313157,-0.5761505936934956,-0.4689709768796321,False,True,False,0.0,1.0,0.0,0.0,0.0
2,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,0.49507313803418757,-0.46508427634374117,0.7277823612437324,10.005329337567716,0.8915389329961962,7.0364590263787425,True,False,False,0.0,0.0,1.0,0.0,0.0
3,0,-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.1576941696513503,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.1151959759791537,-0.5761505936934956,0.3893861670357753,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,-0.5761505936934956,-0.4680140928873369,False,False,True,0.0,1.0,0.0,0.0,0.0
1,0,0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5761505936934956,0.40146222703469236,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.36150759500074925,-0.5761505936934956,-0.15480480035161465,True,False,False,0.0,0.0,0.0,1.0,0.0
2,1,0.2645897500285241,0.4783345406270387,1.9217478939753856,-0.08474330438520963,0.8915389329961962,-0.3944076319415567,False,False,True,0.0,0.0,0.0,1.0,0.0
3,0,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,-0.5761505936934956,-0.46226358812594787,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,1.2633510980530658,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,0.1576941696513503,-0.2218924890998842,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,0.11093415802474844,0.4783345406270387,-0.46618317148792077,0.5243101274936721,0.1576941696513503,0.491170101312362,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.8878271899997933,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.1576941696513503,-0.40590864146433486,False,False,True,0.0,1.0,0.0,0.0,0.0
1,1,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,1.0484250718744228,0.1576941696513503,1.0701493223042513,True,False,False,0.0,0.0,0.0,1.0,0.0
3,0,0.2645897500285241,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5761505936934956,-0.38290662241877854,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,2.4157680380813833,-0.46508427634374117,-0.46618317148792077,0.010431445236396926,-0.5761505936934956,0.6669423300508852,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,0.0,1.0,0.0,0.0
1,1,2.5694236300851587,0.4783345406270387,-0.46618317148792077,0.9607109665140879,0.8915389329961962,0.37552054995511375,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5761505936934956,-0.48756580907605984,True,False,False,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,-0.46508427634374117,1.9217478939753856,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,1.0,0.0,0.0,0.0
1,1,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,0.8915389329961962,0.5065047806760662,False,False,True,0.0,1.0,0.0,0.0,0.0
2,0,0.2645897500285241,-0.46508427634374117,-0.46618317148792077,-0.40696900894335303,-0.5761505936934956,-0.25524541671594086,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,0.8407982200426828,-0.46508427634374117,1.9217478939753856,-0.36063930344145523,-0.5761505936934956,-0.15288643196321522,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.5006695369247195,-0.5761505936934956,-0.46226358812594787,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,7.082266259422497,1.9217478939753856,0.7856304888639273,3.82691798637558,-0.3628620058219366,False,False,True,0.0,1.0,0.0,0.0,0.0
3,1,-1.5792773540167837,2.3651721745685985,1.9217478939753856,-0.08161995345249745,3.0930732230307343,-0.606026207160675,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-2.1938997220318863,4.252009808510158,1.9217478939753856,0.314004498024383,3.0930732230307343,-0.46034675320548485,False,False,True,1.0,0.0,0.0,0.0,0.0
3,0,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5761505936934956,-0.48756580907605984,True,False,False,0.0,0.0,1.0,0.0,0.0
3,0,0.11093415802474844,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
3,0,-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,-0.5761505936934956,-0.46226358812594787,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,1.0,0.0,0.0,0.0
1,0,1.2633510980530658,0.4783345406270387,-0.46618317148792077,0.6112433951208287,-0.5761505936934956,1.994352045939468,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,1.7243178740643927,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.1576941696513503,-0.5209187366921165,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.1576941696513503,-0.44961247765089185,False,False,True,0.0,0.0,0.0,1.0,0.0
1,0,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.08474330438520963,-0.5761505936934956,0.4566670727440275,True,False,False,0.0,0.0,1.0,0.0,0.0
1,1,-1.041482782003569,-0.46508427634374117,0.7277823612437324,0.15783695138877232,-0.5761505936934956,0.9926141165054899,False,False,True,0.0,1.0,0.0,0.0,0.0
1,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,-0.5761505936934956,0.8131983679501507,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.06621865736254738,-0.5761505936934956,0.7901963489045942,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5761505936934956,-0.33690258432766584,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5761505936934956,-0.4567063003245414,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,1.186523302051178,0.4783345406270387,-0.46618317148792077,1.0755815671173778,0.1576941696513503,1.1001485555434656,False,False,True,0.0,0.0,1.0,0.0,0.0
2,1,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.024573978259717865,0.8915389329961962,-0.3139005652821095,False,False,True,0.0,1.0,0.0,0.0,0.0
2,1,1.570662282060617,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5761505936934956,-0.33690258432766584,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
3,0,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.6625632269369692,1.6253836963410422,-0.8199449842843488,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5761505936934956,0.40146222703469236,False,False,True,0.0,0.0,1.0,0.0,0.0
1,1,-0.42686041398846636,2.3651721745685985,1.9217478939753856,4.813712075085113,1.6253836963410422,2.2048205202063085,False,False,True,0.0,1.0,0.0,0.0,0.0
3,1,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5004092576803268,-0.5761505936934956,-0.461688537649809,False,True,False,0.0,1.0,0.0,0.0,0.0
2,1,-1.1951383740073447,0.4783345406270387,-0.46618317148792077,-0.03641881875428629,0.1576941696513503,-0.12825586996923355,True,False,False,0.0,0.0,0.0,1.0,0.0
3,0,-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.49832702372518534,-0.5761505936934956,-0.45708813384069774,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,-0.5761505936934956,0.8131983679501507,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,0.1576941696513503,-0.5784237843060073,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5761505936934956,-0.4567063003245414,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5761505936934956,-0.4567063003245414,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,1.1096955060492901,1.4217533575978185,-0.46618317148792077,1.2114473326903592,0.1576941696513503,1.2502367298157209,False,True,False,0.0,0.0,0.0,0.0,1.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,7.082266259422497,1.9217478939753856,0.7856304888639273,3.82691798637558,-0.3628620058219366,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,-0.5761505936934956,-0.4613067041336527,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,2.1852846500757197,-0.46508427634374117,1.9217478939753856,1.696087285749538,0.8915389329961962,0.9170908206392466,True,False,False,0.0,0.0,1.0,0.0,0.0
1,1,1.8011456700662807,1.4217533575978185,-0.46618317148792077,0.4093541552982215,-0.5761505936934956,1.5483060934156578,False,False,True,0.0,0.0,0.0,1.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
3,0,-2.1170719260299986,3.3085909915393783,0.7277823612437324,-0.05611258750201434,2.3592284596858883,-0.5519714624036176,False,True,False,1.0,0.0,0.0,0.0,0.0
3,0,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.4706499699934448,0.1576941696513503,-0.6079422753471698,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.42686041398846636,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,-0.5761505936934956,-0.07927997101743492,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5761505936934956,0.40146222703469236,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5761505936934956,-0.4567063003245414,False,False,True,0.0,0.0,1.0,0.0,0.0
2,1,0.03410636202286062,2.3651721745685985,-0.46618317148792077,-0.22529409635725928,0.1576941696513503,-0.33690258432766584,False,False,True,0.0,0.0,0.0,1.0,0.0
3,0,1.1096955060492901,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-1.5792773540167837,3.3085909915393783,1.9217478939753856,-0.01134455746647263,3.82691798637558,-0.614405514098699,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.8878271899997933,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-2.1170719260299986,3.3085909915393783,0.7277823612437324,0.1638233740098041,3.0930732230307343,-0.5156474406608432,False,False,True,1.0,0.0,0.0,0.0,0.0
1,0,-0.0427214339790272,0.4783345406270387,-0.46618317148792077,0.7242045871872537,0.1576941696513503,0.7119894841497026,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,0.03410636202286062,0.4783345406270387,0.7277823612437324,-0.1597037267703028,0.8915389329961962,-0.4496124776508919,False,False,True,0.0,0.0,0.0,1.0,0.0
3,0,-0.38844651598752244,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5761505936934956,-0.44961247765089185,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,-0.5761505936934956,0.5831781774945873,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.5138115038918489,3.82691798637558,-0.4486542792575084,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,-0.5761505936934956,-0.4613067041336527,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.1576941696513503,-0.46341368907822567,False,True,False,0.0,0.0,0.0,1.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5197573755915014,-0.5761505936934956,-0.5044354898440708,False,True,False,0.0,0.0,1.0,0.0,0.0
2,0,-1.6561051500186716,0.4783345406270387,0.7277823612437324,0.10265775157752322,0.1576941696513503,0.025379215639846322,False,False,True,1.0,0.0,0.0,0.0,0.0
3,0,-0.7341715979960176,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5761505936934956,-0.38290662241877854,False,False,True,0.0,0.0,1.0,0.0,0.0
1,1,-1.1951383740073447,0.4783345406270387,1.9217478939753856,1.836117519232802,1.6253836963410422,0.560176158449031,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,0.0,1.0,0.0,0.0
3,1,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5761505936934956,-0.46341368907822567,False,True,False,0.0,1.0,0.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.493641997326117,-0.5761505936934956,-0.4467372252701973,False,False,True,0.0,0.0,1.0,0.0,0.0
1,0,0.11093415802474844,0.4783345406270387,-0.46618317148792077,0.4201984297365983,-0.5761505936934956,1.5722649964535094,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.46527431198941027,-0.46508427634374117,-0.46618317148792077,-0.5120343698518817,-0.5761505936934956,-0.4873725921160772,True,False,False,0.0,0.0,1.0,0.0,0.0
1,0,-1.425621762013008,0.4783345406270387,1.9217478939753856,1.836117519232802,1.6253836963410422,0.560176158449031,False,False,True,1.0,0.0,0.0,0.0,0.0
1,0,0.5719009340360754,0.4783345406270387,-0.46618317148792077,0.4431030032431546,0.1576941696513503,0.40146222703469236,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-0.9646549860016811,0.4783345406270387,0.7277823612437324,-0.5120343698518817,-0.5761505936934956,-0.4873725921160772,True,False,False,0.0,0.0,1.0,0.0,0.0
1,0,2.3389402420794956,0.4783345406270387,0.7277823612437324,0.9865660655350799,-0.5761505936934956,2.823574832531774,True,False,False,0.0,0.0,1.0,0.0,0.0
3,0,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5761505936934956,-0.4567063003245414,False,False,True,0.0,0.0,1.0,0.0,0.0
2,0,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,-0.5761505936934956,0.37616000608458033,False,False,True,0.0,0.0,1.0,0.0,0.0
2,1,-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.41269515231999215,-0.5761505936934956,-0.2678965271909969,True,False,False,0.0,1.0,0.0,0.0,0.0
2,1,-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,0.1576941696513503,-0.2218924890998842,False,False,True,0.0,1.0,0.0,0.0,0.0
3,0,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.5173274085658514,-0.5761505936934956,-0.499066818598838,False,False,True,0.0,0.0,1.0,0.0,0.0
3,0,-1.425621762013008,-0.46508427634374117,-0.46618317148792077,-0.27136352261476443,0.1576941696513503,-0.3877945514659592,True,False,False,0.0,0.0,1.0,0.0,0.0
1,1,-0.5036882099903541,2.3651721745685985,1.9217478939753856,4.813712075085113,1.6253836963410422,2.2048205202063085,False,False,True,0.0,1.0,0.0,0.0,0.0
3,1,-1.1951383740073447,0.4783345406270387,-0.46618317148792077,-0.42848473240183,0.1576941696513503,-0.5613631867799181,True,False,False,0.0,1.0,0.0,0.0,0.0
1,0,1.9548012620700563,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,-0.5761505936934956,0.5831781774945873,False,False,True,0.0,0.0,1.0,0.0,0.0
3,1,-0.19637702598280285,-0.46508427634374117,0.7277823612437324,-0.4028045410330702,0.1576941696513503,-0.5329947966910336,False,False,True,0.0,0.0,0.0,1.0,0.0
2,0,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5761505936934956,-0.2218924890998842,False,False,True,0.0,0.0,0.0,0.0,1.0
